
#model:
#
#<distribution id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="snap.likelihood.SnAPPrior">
#        <parameter id="alpha" name="alpha" value="2.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="beta" name="beta" value="200.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="lambda" name="lambda" value="10.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="gamma" spec="snap.GammaParameter" name="gamma" initFromTree="false" pattern="gamma" value="10.0" dimension="7">
#        </parameter>
#        <tree id="tree" spec="beast.util.ClusterTree" clusterType="upgma" nodetype="snap.NodeData">
#        </tree>
#    </distribution>
#    <distribution id="treeLikelihood" spec="snap.likelihood.SnAPTreeLikelihood">
#        <tree idref="tree"/>
#        <parameter id="u" name="mutationRateU" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="v" name="mutationRateV" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter idref="gamma" name="gamma"/>
#    </distribution>
#</distribution>
#
Sample	u	v	prior	treeLikelihood	posterior	gamma0	gamma1	gamma2	gamma3	gamma4	gamma5	gamma6	2/gamma0	2/gamma1	2/gamma2	2/gamma3	2/gamma4	2/gamma5	2/gamma6	tree.height	
53800	1.0	1.0	-90.64065734041843	-3071.4842251129758	-3162.124882453394	76.30683595502839	208.88720831979833	38.449792282800146	36.4615566123357	74.56702146922248	426.6267647781084	272.1609173601738	0.026209971557184006	0.009574545114979354	0.05201588568515273	0.05485229336926769	0.026821508497902113	0.004687938416241218	0.007348593690082361	1.3202506070296505	
53900	1.0	1.0	-83.58453006972995	-3076.7331822774677	-3160.317712347198	100.55114806209306	205.91606733698416	38.449792282800146	36.4615566123357	410.43800070165184	215.5607536654311	996.7436817156998	0.019890374585926615	0.009712695205697454	0.05201588568515273	0.05485229336926769	0.0048728431494670585	0.0092781267739682	0.002006533913069196	1.1666712046487342	
54000	1.0	1.0	-82.44100600143665	-3078.7882318185675	-3161.229237820004	95.7834183050877	138.8153358486466	46.25723153639744	44.80228956843273	179.3948659186963	697.0462768886177	265.5237393047155	0.020880440846552734	0.014407630019932694	0.04323648289297864	0.04464057572203143	0.011148591068968617	0.00286924995701481	0.0075322831971148035	1.2247436050440499	
54100	1.0	1.0	-96.18184652130417	-3076.9463958063825	-3173.1282423276866	68.34969030582032	163.06374821358636	56.38601398957736	23.22131761603066	41.160760805836354	300.66019364019724	163.758113261552	0.029261288398693592	0.01226514183508362	0.03546978866726932	0.08612775696325324	0.048589966775259695	0.006652027911594503	0.012213135338251179	1.2247436050440499	
54200	1.0	1.0	-89.49024046916283	-3072.3849807378188	-3161.8752212069817	86.52371503955393	154.83863426215652	32.49235628812065	29.85042526341306	512.3412234435484	247.7939557747769	451.443702450194	0.023115050007800852	0.01291667295782143	0.061552938243854265	0.06700072050401745	0.003903648405563772	0.008071221889761612	0.004430231253963837	1.2247436050440499	
54300	1.0	1.0	-85.65504616769644	-3072.945105305876	-3158.6001514735726	86.52371503955393	185.9798957360171	38.908468991579475	34.7910818552277	242.21076709712995	496.38744416180737	342.08683494978806	0.023115050007800852	0.010753850528225011	0.05140269077235698	0.05748599621944439	0.008257271235171688	0.004029110775308128	0.005846468778295904	1.2247436050440499	
54400	1.0	1.0	-84.71556034559295	-3076.245311834711	-3160.9608721803042	88.52345655066898	235.46922460603852	44.855644694871785	34.7910818552277	222.31765220284723	182.0923915855771	245.2523694754444	0.02259288190870904	0.008493678965249843	0.044587476416957046	0.05748599621944439	0.008996136744801347	0.010983435291199795	0.00815486514677791	1.2247436050440499	
54500	1.0	1.0	-85.33239705561314	-3074.0633557291003	-3159.3957527847133	88.52345655066898	185.84284985968182	46.22397184112011	32.54315329997519	154.6046885031946	440.19992181501595	513.5017527928514	0.02259288190870904	0.010761780727695866	0.0432675929899393	0.06145685949866219	0.012936218295596345	0.004543390175431369	0.0038948260431874468	1.2247436050440499	
54600	1.0	1.0	-87.3075868808732	-3073.6666031412415	-3160.9741900221147	75.60236594027634	227.5685328792515	37.10931498032387	36.505169672949584	261.58143470697735	2320.5946639105255	169.52881631966565	0.026454198557488817	0.00878856129490102	0.05389482401010209	0.054786760831904986	0.007645802548030189	8.618480560623721E-4	0.011797404378903791	1.2247436050440499	
54700	1.0	1.0	-88.6737133046074	-3074.4827892443645	-3163.1565025489717	108.01742117228272	142.5777548537663	33.12139591255831	31.561930397226938	168.233978011037	205.65845998196434	356.82603097979467	0.01851553183083397	0.014027433676812232	0.0603839284213767	0.06336748021520641	0.011888204889673296	0.009724861307312106	0.005604972245181435	1.2247436050440499	
54800	1.0	1.0	-81.41120904920558	-3084.1995838024736	-3165.6107928516794	86.04349101664401	313.17717695464245	50.316449732706225	46.34614614334228	191.26768229618912	161.9113367313118	449.6900118588443	0.023244059212022505	0.006386161403740032	0.03974843238393226	0.04315353414314696	0.010456549564410384	0.012352439553500537	0.004447508166198255	1.2247436050440499	
54900	1.0	1.0	-86.33761617860308	-3078.6245132252006	-3164.962129403804	88.25140965672541	114.82426402200569	40.848970885181664	43.97400386088832	87.06355866525615	436.8061452328609	156.22643865535412	0.022662527519724272	0.01741792135168144	0.048960841770569995	0.0454814168463485	0.022971723539232335	0.004578690162277369	0.012801930436448934	1.2247436050440499	
55000	1.0	1.0	-88.05536151935752	-3075.995744498981	-3164.0511060183385	102.37990751974303	257.69140544120376	39.69573518837742	31.277569961572095	114.75381960131932	152.79754674827737	168.28630511382968	0.019535083088586678	0.007761221204004534	0.050383246223024564	0.06394358648888702	0.017428613765959614	0.013089215387043168	0.011884508360007014	1.2247436050440499	
55100	1.0	1.0	-85.01758073218441	-3078.1645514817856	-3163.18213221397	102.37990751974303	256.6031053651065	46.42721266127125	40.004608267455026	201.25159420665332	349.4870273917751	71.05443912209908	0.019535083088586678	0.0077941379437100325	0.04307818379259206	0.0499942403292338	0.009937809476164043	0.005722673070087947	0.02814743209165615	1.2247436050440499	
55200	1.0	1.0	-85.36719607864434	-3075.104904389062	-3160.4721004677062	92.47795723525142	234.205656337821	40.62130540104986	33.83328828884221	684.7399437940225	202.88027541760326	342.67642808784865	0.021626775285620445	0.0085395034059945	0.04923524687978909	0.059113379194051754	0.002920816900089624	0.009858030781372188	0.005836409615800242	1.2247436050440499	
55300	1.0	1.0	-85.0181846292526	-3075.5054483473805	-3160.523632976633	108.29343296697216	202.56571024054955	40.59506814188322	36.6197232642581	419.25242978690744	308.5237652030998	116.15712289454636	0.0184683405558855	0.00987333936047208	0.0492670684283576	0.05461537722629536	0.004770395727978335	0.006482482795720482	0.017218057318927456	1.2247436050440499	
55400	1.0	1.0	-85.11338928729896	-3075.559421989672	-3160.672811276971	101.92425713926542	201.5228407735791	42.11639111477535	36.765362618875166	1606.2451931043875	303.2551243824303	129.30912445018217	0.019622414292088254	0.00992443334126626	0.04748744959057891	0.054399028257461256	0.0012451399130008311	0.006595107021102902	0.015466812636029587	1.2198920040940182	
55500	1.0	1.0	-84.21639768880503	-3076.8245781376195	-3161.0409758264245	71.65847374350614	201.5228407735791	40.93539087667853	43.73453271901681	1246.376403222044	927.6895429021823	318.64831668533986	0.02791016743056497	0.00992443334126626	0.048857478997212364	0.04573045316042333	0.0016046516885506992	0.0021558936556977924	0.006276512051921392	1.2198920040940182	
55600	1.0	1.0	-86.28234333131184	-3075.004813151237	-3161.287156482549	106.93361768727002	139.1420413495274	34.61705689863445	35.674259910884864	220.34506755046078	312.7201267555036	338.4902135473876	0.01870319216029003	0.014373800905909973	0.05777498664477437	0.05606283087570833	0.00907667243126277	0.006395494977410506	0.005908590322420078	1.2198920040940182	
55700	1.0	1.0	-84.33814927813137	-3083.546221150563	-3167.884370428694	82.99839647368847	189.77935651737357	52.4108262175364	54.976209373534296	105.70624295501788	964.2221317793443	66.53190631501437	0.024096851083551054	0.010538554017158908	0.03816005478903917	0.03637937251022632	0.0189203583827218	0.0020742108421731255	0.030060764988912646	1.2198920040940182	
55800	1.0	1.0	-84.48160693906519	-3079.090058680567	-3163.5716656196323	84.5704995147357	189.77935651737357	45.23104910048737	49.49803290751981	149.1687142161123	1012.0107793480694	79.67625964172937	0.023648908442967357	0.010538554017158908	0.04421741347534762	0.04040564609378967	0.013407637187932347	0.0019762635347504763	0.02510157993100026	1.2195242013697538	
55900	1.0	1.0	-89.90839043309623	-3074.53912061934	-3164.4475110524363	99.27705310249394	146.8528071839464	47.09081832422899	24.924349949232518	1021.3371049903303	1756.235088023197	128.0361309827163	0.020145642295961323	0.013619079119780254	0.04247112433319018	0.08024281492089967	0.0019582173116279127	0.0011387997049137554	0.015620590724269712	1.2195242013697538	
56000	1.0	1.0	-86.33405699778422	-3075.683655389674	-3162.0177123874582	99.27705310249394	159.67258696468502	45.86149594561627	32.10670520616331	115.44197168861596	433.28803051689886	170.6424930603262	0.020145642295961323	0.012525631594121678	0.04360956743259424	0.06229228403094047	0.01732472142276504	0.00461586718103905	0.01172041010496109	1.2195242013697538	
56100	1.0	1.0	-90.54012456617419	-3075.33535492674	-3165.875479492914	105.37623706983887	226.27382442646888	51.06111872805683	26.832031335241595	66.29423371839546	2160.573996798736	678.0216697747151	0.01897961111170145	0.008838848263025362	0.03916874619711473	0.07453777818801105	0.030168536354090714	9.256799364258506E-4	0.0029497582292090105	1.2501401275684716	
56200	1.0	1.0	-90.41426405643172	-3072.6157401813716	-3163.0300042378035	77.17302480662134	164.9191816800896	30.65364451195614	34.84003345982617	259.5230320278432	548.3405930229068	127.75764874215804	0.02591579123678981	0.01212715209732002	0.06524509668727711	0.05740522615473914	0.007706445105748564	0.0036473681238413267	0.0156546400132678	1.2501401275684716	
56300	1.0	1.0	-81.21397938652454	-3081.3583167754196	-3162.572296161944	77.17302480662134	233.19460062670336	39.87316259348949	42.819707401950026	158.83104217185723	903.662287273918	1258.3105241388168	0.02591579123678981	0.008576527906842874	0.05015905109886019	0.0467074653552845	0.01259199695885628	0.0022132161850345763	0.0015894327843826886	1.0785665126218562	
56400	1.0	1.0	-86.40483768871314	-3078.014073028886	-3164.418910717599	77.17302480662134	200.5313190919503	38.604691906678745	29.904693786932945	250.20537758252925	350.590975576516	10296.178273332484	0.02591579123678981	0.009973504433404405	0.051807174237647344	0.06687913323071422	0.007993433311961123	0.005704653397627182	1.9424683090230486E-4	1.0785665126218562	
56500	1.0	1.0	-87.9266906469695	-3074.795115725008	-3162.7218063719774	77.17302480662134	157.7327271675355	39.31501953282698	32.15008234632478	756.2591672689069	210.7698616536869	1980.721606625182	0.02591579123678981	0.01267967679196787	0.0508711434908497	0.06220823879876093	0.0026445960413579352	0.009489022691897825	0.0010097330151346536	1.2157072109760616	
56600	1.0	1.0	-88.09973612997247	-3076.150221627474	-3164.2499577574463	68.80517652964674	204.30019358746856	48.0235819421996	35.92514155126677	71.94881642738605	1671.964263955133	166.1154275147232	0.029067580389656306	0.009789515931827667	0.041646206282721004	0.05567131857075389	0.027797538574084662	0.0011961978154179436	0.012039820924054362	1.2157072109760616	
56700	1.0	1.0	-83.35408147990229	-3080.0174516457737	-3163.371533125676	63.81060411664428	186.46101371998756	48.0235819421996	42.809478273005304	518.183082844525	512.0914113179609	278.28994682039917	0.03134275294344569	0.01072610279274488	0.041646206282721004	0.046718625890406026	0.003859639703058538	0.0039055527114829638	0.007186749010702662	1.2277499929513656	
56800	1.0	1.0	-87.47459428831549	-3074.716469346207	-3162.1910636345224	127.02761953037327	186.46101371998756	36.53901859989006	29.63293418526343	263.2915625807959	1029.8769900730897	1136.4060142888504	0.015744607412105247	0.01072610279274488	0.05473600760601757	0.06749247264871285	0.007596141632477352	0.001941979497821445	0.0017599343675170328	1.2167185775341764	
56900	1.0	1.0	-86.44512561836035	-3073.042252355878	-3159.4873779742384	84.12959507014017	186.46101371998756	38.19340783741031	33.12130838500491	213.2977540473456	369.89671185024554	264.40698569436483	0.023772847097773008	0.01072610279274488	0.05236505756475092	0.06038408799410427	0.009376563803649152	0.00540691478438908	0.007564096669941444	1.2167185775341764	
57000	1.0	1.0	-88.62076224937347	-3074.7981274815365	-3163.41888973091	83.34842031270685	122.45832161767655	34.442271150705544	34.860621630079415	519.5026784324921	407.953807265871	113.22323692755083	0.023995655736442204	0.01633208730595002	0.05806817997712181	0.05737132347273762	0.0038498357814720956	0.00490251583482971	0.017664218532100068	1.2167185775341764	
57100	1.0	1.0	-85.57921759560416	-3076.0993401384117	-3161.6785577340156	96.19819620123178	219.6666181074335	39.11148936242464	39.64362059523517	142.15341822569184	286.3151745814755	112.25166850464876	0.020790410620759547	0.009104706109791564	0.05113586909123048	0.05044947888136088	0.014069306422337818	0.006985309119307151	0.017817107100881736	1.2167185775341764	
57200	1.0	1.0	-84.20002009759239	-3081.1496960325567	-3165.349716130149	72.59016646843702	200.73515560074316	50.99172968637594	39.64362059523517	80.34771228477668	567.4641249303583	92.63520242558853	0.027551941224292706	0.009963376838574038	0.03922204663973898	0.05044947888136088	0.02489181014776616	0.0035244518765753675	0.021590064550315508	1.1149285344388642	
57300	1.0	1.0	-82.05039613755518	-3080.767891334715	-3162.81828747227	82.21141312028725	145.53886118975737	55.357000996173326	32.11339095580153	191.0930807638046	861.8297259293656	338.7971179308287	0.024327522470313327	0.013742034145727907	0.03612912484435807	0.06227931527855936	0.010466103701954785	0.002320644020306068	0.005903237938429969	1.1149285344388642	
57400	1.0	1.0	-83.81512751157754	-3077.5456502183556	-3161.360777729933	98.04122734368293	180.65428714395355	44.991910530113394	32.11339095580153	100.49497721070891	501.17090792678965	832.169635501684	0.0203995814229152	0.01107086929194384	0.04445243548084908	0.06227931527855936	0.01990149214927009	0.003990654621740648	0.0024033561363895175	1.1149285344388642	
57500	1.0	1.0	-89.88357877974919	-3075.309794251789	-3165.193373031538	96.72184475600834	139.86550611295493	28.620702874674627	32.579187077372254	120.6017045028397	310.1386755487006	1915.7979390827068	0.02067785209272242	0.01429945134853197	0.06987948579591748	0.06138888595501796	0.01658351354356611	0.006448728126092559	0.0010439514309936097	1.1576208771208876	
57600	1.0	1.0	-85.91035778736014	-3076.272717149628	-3162.1830749369883	93.45673364544139	215.81092884349965	45.46960319856223	27.070162849846064	1072.2683902583897	278.45740814196597	1119.8612514422734	0.021400277133455707	0.009267371262047377	0.04398542893075524	0.07388208231674429	0.0018652046616034726	0.007182426976337939	0.0017859355321243526	1.1576208771208876	
57700	1.0	1.0	-92.80164933804934	-3070.4530194708527	-3163.254668808902	103.88888256129482	195.20319725561401	34.01757125238906	27.070162849846064	2066.9494706158825	464.488196629839	385.49338147304223	0.019251338070943178	0.010245733820543149	0.0587931450238247	0.07388208231674429	9.676095271956823E-4	0.004305814473890376	0.005188156518686848	1.33325993139487	
57800	1.0	1.0	-86.72140527285912	-3074.245061267569	-3160.966466540428	73.9896670903297	244.2860707792772	45.60173604267551	29.71435391094245	339.65287088058324	534.8335648338182	314.0158999392654	0.027030801443643688	0.008187122555207352	0.043857979400791634	0.06730753783152225	0.005888364773172105	0.0037394810862729486	0.006369104240857947	1.2374699633946067	
57900	1.0	1.0	-87.39912596548196	-3074.3547631120764	-3161.753889077558	96.30897397528642	197.89642809566928	36.64061930840299	43.31250964776171	74.89775376545039	471.20901270568027	299.1155781724073	0.02076649680135949	0.010106296608007184	0.05458423022728028	0.046176035890438304	0.026703070512143726	0.004244400989947132	0.006686378597263227	1.2683321096182134	
58000	1.0	1.0	-85.42466336619128	-3074.7092998726616	-3160.133963238853	103.95952829624953	181.50158572510284	46.102963188832696	36.75596278983822	256.90248005433654	739.1081941822443	119.37870014334956	0.019238255817212595	0.011019187474368093	0.04338115951046831	0.054412940056434385	0.007785055245776479	0.0027059637759973927	0.016753407413536973	1.2683321096182134	
58100	1.0	1.0	-87.81509544091868	-3072.6547573070034	-3160.4698527479222	97.32600441736653	266.7267451335707	37.43308448817952	36.75596278983822	225.0984118292463	672.3777754902609	242.51194410574172	0.020549492522299893	0.007498310673713824	0.053428672185204314	0.054412940056434385	0.008885002713911403	0.002974518303407203	0.008247016481497284	1.334226957186486	
58200	1.0	1.0	-89.00964761192081	-3079.0061611732294	-3168.01580878515	91.26971121792852	131.41134211515845	37.43308448817952	25.709458688723014	82.21085756822363	855.9461622005216	242.89427280007956	0.021913074702564973	0.015219386453319677	0.053428672185204314	0.07779238078152395	0.024327686867154703	0.0023365955574335085	0.00823403523246574	1.0773123904496922	
58300	1.0	1.0	-84.21338678822147	-3080.3356530708234	-3164.549039859045	102.40505227976499	149.78715826180675	43.08809225467063	28.273055814936107	677.9951766534806	765.7792939404658	254.49579664229014	0.019530286401652427	0.013352279482492638	0.04641653634092388	0.07073872782238978	0.002949873493011866	0.002611718566727774	0.007858675963953643	1.1024813994957263	
58400	1.0	1.0	-87.50456714225803	-3078.74210999276	-3166.246677135018	105.1572526009492	193.5556298363059	32.092032853684955	26.535237691127794	241.65279903609013	274.75026781942717	238.26382927367587	0.01901913515741611	0.010332946665986633	0.0623207638206799	0.07537147483961341	0.008276336992485263	0.007279337763246334	0.008394056311848952	1.1024813994957263	
58500	1.0	1.0	-83.73646986302118	-3081.7680620610754	-3165.5045319240967	93.2992799780574	139.31879022415293	44.04640660341706	32.36015972306904	700.656803888634	243.75603998619363	543.0379394326035	0.021436392654588226	0.01435556536761594	0.045406655258112306	0.061804392101755666	0.002854464537987831	0.008204924891761781	0.00368298392206208	1.1439470341594962	
58600	1.0	1.0	-83.57676313544471	-3081.6563769022564	-3165.233140037701	105.00757632120657	192.93720574580377	51.007299951701796	33.01457618432214	154.04831538299794	583.110859058018	100.31942869593031	0.019046244757447036	0.01036606699194667	0.03921007388930165	0.06057930257332075	0.012982939768134178	0.003429879531365416	0.01993631768041692	1.1439470341594962	
58700	1.0	1.0	-84.93614057030123	-3080.0139299336124	-3164.9500705039136	83.14956127463748	162.5059060353306	35.28660361222941	41.99993945776891	104.37762038959025	480.1663203991469	1153.4078469984784	0.024053043327482305	0.012307245002930402	0.05667873343601854	0.047619116261131925	0.019161195594754748	0.004165223413290345	0.0017339920178318664	1.1439470341594962	
58800	1.0	1.0	-86.7239299734068	-3077.1632980421027	-3163.8872280155097	83.14956127463748	143.12660600366303	38.86939076319541	33.45306524644248	211.18767464089703	1636.087924600286	110.82181937760261	0.024053043327482305	0.013973642328588538	0.051454369639715496	0.05978525391519055	0.009470249641229275	0.0012224281897860849	0.018046987598943943	1.1439470341594962	
58900	1.0	1.0	-84.92033936707006	-3077.244556948209	-3162.164896315279	83.14956127463748	242.71734631489988	38.86939076319541	33.45306524644248	273.7458811527145	2421.645863579631	421.73923151599706	0.024053043327482305	0.008240037353594057	0.051454369639715496	0.05978525391519055	0.007306045999955195	8.258845895178239E-4	0.004742266904624304	1.1439470341594962	
59000	1.0	1.0	-86.07724154877141	-3077.2013680621694	-3163.2786096109407	97.64018330891504	208.1516375458462	38.86939076319541	29.85423608432038	157.99270870022724	536.6165775287283	1672.4348116917108	0.02048336998377378	0.009608379850288194	0.051454369639715496	0.06699216802436997	0.012658812020210167	0.003727055934817683	0.0011958612592959294	1.1439470341594962	
59100	1.0	1.0	-85.82863206593049	-3082.1868863843006	-3168.015518450231	87.76860659073742	123.89793942885578	38.86939076319541	32.36507763585226	284.95958865615773	194.63898772471913	1288.810466010022	0.02278719097508229	0.0161423185019831	0.051454369639715496	0.061795000849449826	0.007018539047700796	0.010275433629097117	0.0015518185588542914	1.1439470341594962	
59200	1.0	1.0	-85.84492117209318	-3082.7394373147376	-3168.5843584868308	92.30472524813057	116.15732547206642	53.39690422246412	28.5896960430261	228.15177887876536	939.8520607387892	106.92583330449438	0.02166736312386679	0.017218027290762314	0.03745535493345321	0.069955273291122	0.00876609426334017	0.002127994482906023	0.0187045537845337	1.1439470341594962	
59300	1.0	1.0	-82.7278365892575	-3079.029142036437	-3161.7569786256945	93.74078651113874	199.89157072070606	40.83594750238332	37.01545306368864	285.9920761567929	748.6191721889933	184.694994855382	0.021335430119976115	0.010005424404786205	0.048976456341150734	0.054031487783191744	0.006993200744846916	0.002671585332435339	0.010828663773839783	1.1439470341594962	
59400	1.0	1.0	-85.39425945984996	-3081.3211308416057	-3166.7153903014555	72.55617326406437	148.36325375635383	40.83594750238332	38.42283109430353	88.08691404128946	346.4028405230906	837.9208646502411	0.02756484955072128	0.01348042692083617	0.048976456341150734	0.05205238508040379	0.022704848067018547	0.005773624710986408	0.0023868602446542797	1.1439470341594962	
59500	1.0	1.0	-82.12306319292419	-3078.6581574247098	-3160.781220617634	79.24845328608268	221.88003455819052	40.83594750238332	39.946409150940134	566.7683701517152	417.82606180266885	814.602600096794	0.025237085609483217	0.00901387997339381	0.048976456341150734	0.05006707843107671	0.003528778431062818	0.00478668082926948	0.0024551848960000285	1.1439470341594962	
59600	1.0	1.0	-85.39365232886387	-3075.725599781823	-3161.119252110687	79.24845328608268	161.7006033600927	33.25780472059554	37.50280820985541	256.53332950894804	767.0585078265896	923.5404691940544	0.025237085609483217	0.012368537645751264	0.060136260249356185	0.05332933973393538	0.007796257912483995	0.002607363036317621	0.0021655791670345957	1.1439470341594962	
59700	1.0	1.0	-86.80209843221598	-3075.9036729299887	-3162.705771362205	79.24845328608268	199.88792866595992	35.52788361579019	31.037300333086993	253.74079192748908	240.85043815631363	146.29863215648408	0.025237085609483217	0.010005606708458487	0.05629381197114455	0.06443859416045669	0.00788205942295449	0.00830390849736377	0.013670667801328164	1.139710591008032	
59800	1.0	1.0	-80.96548730714505	-3083.651240184081	-3164.616727491226	107.93602015767856	209.90674146561778	41.58587200134887	46.655450349410884	288.7186042828204	221.14095575937512	109.41963105464652	0.018529495501856525	0.009528040814866325	0.04809325628509434	0.04286744603302825	0.0069271601148392144	0.009044005408822655	0.01827825574554494	1.139710591008032	
59900	1.0	1.0	-81.03334126774479	-3084.2383696426373	-3165.271710910382	128.5907986637739	148.49334945628536	49.20396852191613	42.07853278611098	2903.3493884393943	489.11256012296417	288.62969576028655	0.01555321236653484	0.013468616657399702	0.04064712786549264	0.04753017435674818	6.888595661147893E-4	0.004089038317677212	0.0069292939339860755	1.1783818132712853	
60000	1.0	1.0	-84.71475456584233	-3077.869567533529	-3162.584322099371	77.95828404548426	166.61371834928002	45.175857506642465	35.16106672720388	752.1991052427105	273.3242585785792	129.45231228327538	0.025654746310643687	0.012003813490359226	0.04427143413284249	0.05688109565949583	0.0026588704853014473	0.007317316107984653	0.01544970471924425	1.1783818132712853	
60100	1.0	1.0	-80.52402820300276	-3080.6109790652426	-3161.1350072682453	97.70131092288051	195.44377813889653	50.692453662161576	34.33982336146838	1043.5823652291	501.35468157185113	326.86534029661317	0.020470554397971987	0.010233121867807195	0.03945360414646613	0.05824141781242055	0.0019164754662761433	0.003989191830680795	0.006118727663768525	1.1083179375532977	
60200	1.0	1.0	-80.63548935116944	-3083.7010318313637	-3164.336521182533	71.4074783235167	178.44377978363516	46.561587558406096	43.34401034662498	167.16279919933956	472.06431214027884	2682.718559058093	0.02800827093961863	0.011208011859113383	0.042953861860728706	0.04614247698830507	0.011964384477763051	0.0042367108645266095	7.455124180831713E-4	1.07606748183777	
60300	1.0	1.0	-79.89476334998044	-3084.550350853201	-3164.4451142031817	99.79368706204735	138.6545072035316	44.90696945326782	38.95118260629861	396.85466675848244	176.080717660843	298.68949511445254	0.02004134789364469	0.014424341771048167	0.044536516811300046	0.05134632291438026	0.005039628275852325	0.011358427126883308	0.0066959167721437115	1.07606748183777	
60400	1.0	1.0	-85.60110261133411	-3076.0358538736255	-3161.6369564849597	100.40368297827322	201.42440097237127	31.06627306301359	32.60701841060539	261.6460561165912	759.2571420091966	228.34551051340213	0.01991958801384595	0.009929283593969001	0.06437849805618072	0.06133648820063543	0.007643914185768529	0.002634153686993931	0.008758656982146427	1.110408433210862	
60500	1.0	1.0	-82.03804779176515	-3078.7515250699075	-3160.7895728616727	82.47555336572997	201.42440097237127	43.39674383019062	37.5134566034307	201.3567952812529	499.58171751522184	149.08280798597306	0.0242496099557064	0.009929283593969001	0.046086407031502276	0.053314201918068384	0.009932617358189589	0.004003349061585829	0.01341536309262552	1.110408433210862	
60600	1.0	1.0	-82.94624299833222	-3077.330289622271	-3160.276532620603	80.24703151971836	218.19165083621178	45.7844543628644	35.423096772567284	501.0816178052127	706.0594187123972	195.1221432072421	0.024923040293503673	0.009166253577233918	0.043682949329242035	0.056460337526132394	0.00399136573550672	0.0028326227892367657	0.010249989914654487	1.1603222720742914	
60700	1.0	1.0	-89.14371656383726	-3076.30164201305	-3165.445358576887	102.7057264099435	255.73467286814687	42.26636291211393	22.62049087062173	236.5673626002911	661.4243483900455	169.2757827290754	0.01947311089565858	0.007820605542335556	0.04731895205079928	0.08841541111724908	0.008454251584058279	0.00302377740533463	0.011815039149462891	1.1705435293516626	
60800	1.0	1.0	-89.0752415903881	-3075.3510798325897	-3164.4263214229777	102.7057264099435	225.10975984831464	42.26636291211393	22.285487590737286	242.08249548977852	836.5264050788659	466.7370171818372	0.01947311089565858	0.008884554811606823	0.04731895205079928	0.08974450264356243	0.008261646493496455	0.0023908390552375264	0.00428506830693657	1.1705435293516626	
60900	1.0	1.0	-86.74680916138419	-3077.150894025036	-3163.89770318642	111.45410971474473	134.51454592228092	34.22462725984735	30.37732009368483	317.4899118310456	328.64413726654294	389.1079918005778	0.017944605229172735	0.014868280499237229	0.05843745162847744	0.06583859253653458	0.006299412754457261	0.0060856098533652635	0.00513996125020486	1.1705435293516626	
61000	1.0	1.0	-90.21969338480348	-3072.256071553119	-3162.4757649379226	77.11982765600789	210.9214495864343	32.70728752530809	32.383340715884785	253.49536560788465	941.9202154189195	367.5672111515976	0.025933667913794846	0.009482202990362117	0.06114845196051337	0.06176015061407649	0.007889690587455034	0.002123322089557765	0.005441181746690485	1.2804013708579947	
61100	1.0	1.0	-85.72152451104755	-3079.166173933987	-3164.8876984450344	86.14436271700127	192.05153685951973	50.71710306388246	35.663931126168066	6630.209853571625	606.4338570073538	83.65126973727241	0.02321684132216912	0.010413871363408789	0.039434429002792835	0.05607906747365041	3.01649577339188E-4	0.0032979688994767774	0.02390878233267106	1.1626220816458683	
61200	1.0	1.0	-83.89782841018955	-3078.2185761519536	-3162.116404562143	85.87729546292586	141.4946868155431	46.22116789192417	33.929202035019905	311.8947137053228	372.6447142603389	232.34440188959076	0.02328904268839511	0.014134806366314394	0.04327021776421714	0.05894627282821763	0.0064124203204341396	0.005367042449454281	0.0086079112891663	1.1814566851478758	
61300	1.0	1.0	-90.8484200218736	-3075.4840876306457	-3166.3325076525193	85.87729546292586	188.5552613314486	45.801718446882944	31.589727874431443	45.88083387844139	514.2181210160038	119.96931283328163	0.02328904268839511	0.010606969998489379	0.04366648387482306	0.06331171980809588	0.04359118679705962	0.0038894000780220557	0.01667092986336723	1.1814566851478758	
61400	1.0	1.0	-86.34461229107902	-3075.0829458628355	-3161.4275581539146	94.00089355053646	146.16594363576903	40.35981736551513	31.589727874431443	291.5127504842365	911.1123594579581	1953.1798248013097	0.021276393494331695	0.013683077947239207	0.049554238114785716	0.06331171980809588	0.006860763368592859	0.002195118943606304	0.0010239712568214006	1.1814566851478758	
61500	1.0	1.0	-84.51704240904188	-3076.043655777857	-3160.560698186899	93.99401520123838	220.88281229942893	40.35981736551513	31.641093499353076	956.6706629537467	571.3171698825087	774.990074246535	0.021277950470761992	0.009054575044475611	0.049554238114785716	0.06320894061518106	0.0020905836014924357	0.0035006824675185236	0.0025806782131299563	1.1532163768570582	
61600	1.0	1.0	-82.5394128170564	-3082.1872790266643	-3164.726691843721	124.97132213815745	164.96917925420254	40.35981736551513	39.35374998829688	2973.996272206544	270.41646755142807	506.4159832850542	0.016003671608666937	0.01212347669450535	0.049554238114785716	0.05082107805723127	6.724957992351848E-4	0.007395999282549751	0.00394932242664669	1.1532163768570582	
